source,translation_reference,translation_hypothesis,sentence_bleu_score
"Ustedes saben que lo que yo hago es escribir para los nios, y, de hecho, probablemente soy el autor para nios, ms ledo en los EEUU.
","You know, what I do is write for children,  and I'm probably America's  most widely read children's author, in fact.
","You know that what I do is write for kids, and in fact, I'm probably the author for kids -- more reading in America.
",0.236067408
"Y siempre le digo a la gente que no quiero parecer como un cientfico.
","And I always tell people  that I don't want to show up looking like a scientist.
","And I always tell people that I don't want to seem like a scientist.
",0.678368617
"Puedo vestirme como agricultor, o con ropa de cuero, y nunca nadie ha elegido un agricultor.
","You can have me as a farmer, or in leathers,  and no one has ever chose farmer.
","I can <unk> as a farmer, and I can have a leather and no one has chosen a farmer.
",0.209734258
"Hoy estoy aqu para hablarles sobre crculos y epifanas.
","I'm here today to talk to you  about circles and epiphanies.
","I'm here today to talk to you about circles and <unk>
",0.893153982
"Y saben que una epifana generalmente es algo que se te cay en algn lugar.
","And you know, an epiphany  is usually something you find that you dropped someplace.
","And you know that an epiphany is generally something that was in some place.
",3.82E-78
"Solo tienes que dar vuelta a la manzana para verlo como una epifana.
","You've just got to go around the block  to see it as an epiphany.
","You just have to turn the apple back to the apple to see it as a <unk>
",0.164670299
"Esa es la pintura de un crculo.
","That's a painting of a circle.
","That's the paint of a circle.
",6.21E-78
"Un amigo mo hizo eso -- Richard Bollingbroke.
","A friend of mine did that -- Richard Bollingbroke.
","A friend of mine did that -- Richard <unk>
",0.863340021
"Es el tipo de crculo complicado del cual les voy a hablar.
","It's the kind of complicated circle  that I'm going to tell you about.
","It's the kind of complicated circle that I'm going to talk about.
",0.760432182
"Mi crculo comenz en los aos '60 en la escuela media, en Stow, Ohio donde yo era el raro de la clase.
","My circle began back in the '60s  in high school in Stow, Ohio  where I was the class queer.
","My circle started in the middle school in the middle school in <unk> <unk> where I was the rare of class.
",0.174110368
"Al que golpeaban hasta sangrar cada semana en el bao de los chicos, hasta que una maestra me salv la vida.
","I was the guy beaten up bloody  every week in the boys' room,  until one teacher saved my life.
","When I went to bleeding each week every week in the bathroom, until a teacher saved my life.
",0.268967416
"Ella salv mi vida al permitirme entrar al bao de la sala de profesores.
","She saved my life by letting me go to the bathroom  in the teachers' lounge.
","She saved my life for me to go into the bathroom of the teachers.
",0.223660933
"Lo haca en secreto,
","She did it in secret.
","I did it in <unk>
",6.87E-78
"por 3 aos,
","She did it for three years.
","for three years, for three years.
",5.78E-78
"y tuve que irme de la ciudad.
","And I had to get out of town.
","And I had to go from the city.
",0.345720785
"Tena un pulgar, y 85 dlares, y termin en San Francisco, California -- encontr un amante -- y en los aos '80, sent la necesidad de comenzar a trabajar en organizaciones que luchaban contra el SIDA.
","I had a thumb, I had 85 dollars,  and I ended up in San Francisco, California --  met a lover --  and back in the '80s, found it necessary  to begin work on AIDS organizations.
","He had a thumb, and 85 dollars, and I ended up in San Francisco, California, found a lover -- and in the years, I felt the need to start working in organizations that were fighting AIDS.
",0.34735255
"Hace unos 3 o 4 aos, a mitad de la noche recib una llamada telefnica de esa maestra, la seora Posten que dijo, ""Necesito verte.
","About three or four years ago,  I got a phone call in the middle of the night  from that teacher, Mrs. Posten,  who said, ""I need to see you.
","About three or four years ago, at the night I got a phone call from that <unk> Mrs. <unk> who said, ""I need to see you.
",0.521886566
"Estoy desilusionada que de adultos nunca llegamos a conocernos.
","I'm disappointed  that we never got to know each other as adults.
","I'm <unk> that of adults never got to us.
",3.28E-78
"podras venirte a Ohio, y por favor trae a ese hombre que s que ya has encontrado.
","Could you please come to Ohio,  and please bring that man  that I know you have found by now.
","You could go back to Ohio, and please bring that guy that I know you've been found.
",0.31883606
"Y debo decirte que tengo cncer de pncreas, y me gustara que te apures con esto por favor"".
","And I should mention  that I have pancreatic cancer,  and I'd like you to please  be quick about this.""
","And I must tell you that I have pancreatic cancer, and I would like you to stand up with this please.""
",0.309616883
"Bien, al da siguiente estbamos en Cleveland.
","Well, the next day we were in Cleveland.
","Well, the next day we were in <unk>
",0.840896415
"La fuimos a ver, nos remos, lloramos, y nos dimos cuenta que ella necesitaba ser hospitalizada.
","We took a look at her, we laughed, we cried,  and we knew that she needed to be in a hospice.
","And we went to see us, <unk> and we realized that she needed to be <unk>
",0.199188897
"Le encontramos un lugar, la internamos, y la cuidamos y nos encargamos de su familia, porque era necesario,
","We found her one, we got her there,  and we took care of her  and watched over her family,  because it was necessary.
","We found a place, the <unk> and we take care of it and get rid of his family, because it was necessary, because it was necessary,
",0.138493814
"es algo que sabamos cmo hacer.
","It's something we knew how to do.
","It's something we knew how to do.
",1
